,prediction
5191,284422.49012830807
5192,108901.61891216738
5193,273630.2726357016
5194,213899.4552654815
5195,301574.3188158297
5196,211324.69963894645
5197,233261.79431665642
5198,88786.50436641742
5199,142705.59957649838
5200,201618.59653454088
5201,192678.32589367963
5202,259063.82249834016
5203,282537.43104441836
5204,158792.6168879196
5205,226902.50451039663
5206,245018.9819677379
5207,328491.1351629747
5208,143683.76822998468
5209,233164.81488161534
5210,66820.68992465688
5211,186054.23347252794
5212,76887.6729862052
5213,453546.39231686434
5214,241356.46464397712
5215,106111.34315516753
5216,291863.3311363007
5217,345285.5719189532
5218,250621.3585207723
5219,290002.0017482531
5220,117388.03365198057
5221,303844.78746936657
5222,249760.2443589326
5223,111685.96531745559
5224,214174.3686833745
5225,167718.68137366837
5226,127527.52551532676
5227,225292.08632868715
5228,172645.21202800423
5229,177686.30911994725
5230,220712.288771322
5231,366050.2183322711
5232,281228.69420640543
5233,172938.52183530433
5234,110291.70091354987
5235,331434.5775224818
5236,164808.49153005378
5237,113423.7505473569
5238,252254.8594281203
5239,166207.2477725176
5240,288206.30636608275
5241,217640.89336350514
5242,76366.55701193865
5243,66156.59650898632
5244,274587.0947452923
5245,148786.31334942253
5246,234034.0304647009
5247,25264.115055865608
5248,271934.74774694303
5249,83139.34018358123
5250,111409.81129870284
5251,144823.52611805126
5252,431847.9031342827
5253,174087.02874705847
5254,198713.56533614965
5255,184051.07184217358
5256,143672.75520415837
5257,285122.0232272092
5258,195389.66029050294
5259,306401.60157493874
5260,256374.35923674656
5261,152998.222670387
5262,145536.47406958556
5263,240336.53555744234
5264,294198.65691214707
5265,203111.35224439995
5266,168140.05078772688
5267,131043.01866635634
5268,47408.72087813495
5269,192914.21869960846
5270,210115.2255258062
5271,304876.3249011161
5272,125155.01539720036
5273,141391.42271839455
5274,72969.1813256978
5275,243363.54696331173
5276,173951.9040815197
5277,283917.8241993538
5278,165861.73863549205
5279,124164.15193531988
5280,76038.57754907198
5281,285251.3680603872
5282,297823.20738500543
5283,246070.1843735096
5284,77880.63534165453
5285,95192.59114492079
5286,194890.49366154382
5287,367976.4712618645
5288,454689.6734766718
5289,208447.54791130964
5290,348670.3289809353
5291,162242.38348828256
5292,247713.3680467857
5293,292789.4455671725
5294,263210.1963109574
5295,266250.32054158626
5296,197116.86316163326
5297,237258.7286761622
5298,311135.0960770156
5299,135487.83232893283
5300,96895.9232661901
5301,372171.7279399242
5302,296967.2044568709
5303,190689.42298681382
5304,299653.0336516849
5305,333548.9548456273
5306,183170.61728644604
5307,301835.0661683986
5308,208822.88142267521
5309,50226.38790223468
5310,342420.03107977984
5311,182573.8900045934
5312,285727.55991159007
5313,185189.72301899688
5314,310714.7434110809
5315,132974.28077380592
5316,333027.0658304193
5317,231834.81203287048
5318,93643.91812938359
5319,110330.75542001566
5320,109260.34624485997
5321,185740.14805325167
5322,303511.7064004168
5323,261349.6040090681
5324,335644.2261164272
5325,67546.4968531155
5326,78887.9568165429
5327,225950.81938174926
5328,296697.43612886406
5329,199386.2861483693
5330,285492.81095022196
5331,278035.34770241426
5332,313065.9124218002
5333,266177.89903441444
5334,85265.83602529671
5335,224447.03402555548
5336,189690.96608134964
5337,223212.26071748184
5338,191588.88472955953
5339,156506.1556029683
5340,296366.4070630837
5341,390763.63403284363
5342,255454.7432898502
5343,170637.77799223317
5344,327829.96251213085
5345,94692.5438858592
5346,213618.11938202893
5347,280078.3075732528
5348,266123.5539822369
5349,191759.74899216508
5350,158750.59001060436
5351,112902.23425123328
5352,98920.9549204763
5353,234594.11676789168
5354,381209.11880033277
5355,120742.32398776943
5356,250112.91833112435
5357,204744.43328022817
5358,170262.29196341475
5359,336287.5133460942
5360,251471.89880451094
5361,199838.1956998813
5362,303440.9329706859
5363,88764.53820770187
5364,186020.9178112843
5365,258190.0989774745
5366,91554.88315631077
5367,142340.69429275068
5368,167927.72566643124
5369,317492.88822613144
5370,184635.77754336456
5371,74759.0637309663
5372,236738.418815522
5373,318188.62613556115
5374,178736.2763920608
5375,275361.2153413892
5376,287082.3108469392
5377,271832.5774401338
5378,105651.78607287817
5379,277935.4556232942
5380,201188.9349504318
5381,143521.58873262815
5382,177357.56343902415
5383,149772.732555117
5384,268874.23065810837
5385,265377.2199902106
5386,135615.43556846445
5387,275496.8380004405
5388,196372.39203189034
5389,346333.39984220034
5390,364476.9085912267
5391,217795.6361043048
5392,233407.08664820576
5393,134699.74002674362
5394,112956.2405116749
5395,235130.02060564468
5396,241853.5536278612
5397,304459.2855912866
5398,151056.72388300858
5399,315872.1909685298
5400,85026.07954310486
5401,264298.9377255528
5402,159744.80941803334
5403,280895.4149610214
5404,273556.3357231156
5405,257617.81725260476
5406,271190.8405742189
5407,294894.44814996375
5408,218211.35172064602
5409,202799.4260286158
5410,241358.47100649588
5411,229798.49595872033
5412,197939.40937431902
5413,278686.779288149
5414,115062.51537774969
5415,505089.2323025586
5416,57399.12102922704
5417,164332.03563166363
5418,146907.4201460923
5419,143139.4914033017
5420,375088.92589203315
5421,318926.69262402924
5422,141134.18043529382
5423,280537.46962034237
5424,308096.43266157154
5425,215397.9957147129
5426,218392.3481081645
5427,272502.7850336102
5428,183284.47435434582
5429,268361.76856302284
5430,63515.04756396217
5431,372943.5332707064
5432,85611.18290789379
5433,224386.2443052074
5434,259461.65051316284
5435,174157.4254352618
5436,476716.05455774534
5437,160963.14078884386
5438,244389.4512928105
5439,157123.79750135913
5440,299452.7276617852
5441,209502.03162193857
5442,300340.3103717114
5443,304230.1408358384
5444,229066.516969915
5445,198716.63888421888
5446,237556.65947752632
5447,255927.77848456427
5448,172937.94530420238
5449,212549.20321514597
5450,161132.16241702205
5451,244446.496999715
5452,287889.5271085338
5453,112756.26787385577
5454,135675.1002283641
5455,90737.45036970126
5456,204914.95966370264
5457,146519.3817426921
5458,186554.49566014763
5459,137836.75942235254
5460,285327.79772916995
5461,87196.40228462359
5462,57614.31473230617
5463,259505.39305121033
5464,204905.76543244068
5465,218467.8661756101
5466,112545.26367996586
5467,172515.95283080218
5468,307419.7942993799
5469,126121.65011739032
5470,201629.2975908625
5471,344432.81664414797
5472,230890.0759594543
5473,156060.35729127564
5474,198852.7836609576
5475,278231.35328640696
5476,298470.5776202781
5477,123637.39180067042
5478,272708.88636105787
5479,57145.422155248
5480,133608.1101406603
5481,200471.70094652195
5482,214838.68165203696
5483,238544.1735840938
5484,138275.06781480368
5485,277819.80044416897
5486,132924.4184698658
5487,279185.3531722827
5488,262860.47081402363
5489,154118.02705389773
5490,118713.9020220018
5491,205671.28795542987
5492,265235.8723705304
5493,476648.1723246309
5494,383894.79915084876
5495,377670.721559681
5496,240549.8937620325
5497,301156.76586641185
5498,246959.16224229708
5499,110875.31230944907
5500,372969.5429886263
5501,297292.1513059889
5502,212249.2760794051
5503,19153.846520803403
5504,161259.56899170484
5505,100784.60255217087
5506,173373.1858383566
5507,202033.367646927
5508,191518.87968450785
5509,94360.8056772151
5510,148812.44602243882
5511,247083.20964078093
5512,224793.57721613022
5513,182722.70320843533
5514,260005.2105751289
5515,218216.0601280108
5516,181245.44983653864
5517,294764.3477988839
5518,175628.70811143564
5519,215933.4814815726
5520,146513.86867895862
5521,244384.0716815861
5522,118808.51808836311
5523,186252.46979008848
5524,126337.90328669641
5525,181101.69775987044
5526,145964.73422404565
5527,106292.71027382929
5528,286306.2447190378
5529,95408.80244637141
5530,146394.6884829509
5531,100490.55815096758
5532,221053.7747760974
5533,97461.82132971706
5534,647547.0172402975
5535,223600.20822126325
5536,313494.7374783028
5537,288671.8997149663
5538,171310.10339408973
5539,335299.5863669496
5540,220705.09677573107
5541,241102.59568282077
5542,117407.67634947691
5543,413262.2414347017
5544,148248.25859447336
5545,249433.89948368398
5546,238966.0077948547
5547,144586.95598038472
5548,198768.69242859166
5549,207155.7484703241
5550,23340.412787273992
5551,76480.91970270826
5552,139351.27460927982
5553,54919.37374818744
5554,268259.80800498184
5555,166581.36866839975
5556,143211.90109926648
5557,199556.4951853631
5558,275193.4371179254
5559,241783.6599409124
5560,215884.27135533374
5561,270468.99076456064
5562,140710.87340315292
5563,212960.83788683964
5564,310412.06760591455
5565,247806.55238372087
5566,410348.1446999861
5567,250851.32879461674
5568,166032.49542992702
5569,305156.6903791437
5570,-27906.891136759892
5571,274753.8825206389
5572,74252.69817855489
5573,85201.65567167476
5574,436871.9210480964
5575,140294.91781526292
5576,189106.78310812777
5577,158062.26526295813
5578,405066.61960279476
5579,308025.40629600734
5580,261878.0923043508
5581,208259.93891483592
5582,212990.04133870546
5583,77740.62886804668
5584,360418.17604771163
5585,130563.25989566138
5586,159289.51527604787
5587,291017.43850139854
5588,131135.7853052318
5589,235186.3480513431
5590,234325.92028338043
5591,156635.8339768662
5592,118182.7559335758
5593,123858.95173720364
5594,139208.33620423172
5595,184895.5578100835
5596,137489.4075132464
5597,229791.25424516853
5598,161632.85235143173
5599,65341.38484871341
5600,122308.44732300658
5601,136073.18384312
5602,37304.210135019384
5603,219614.38202629285
5604,225592.64728536084
5605,292885.71405325783
5606,196802.67060764087
5607,178006.24727331707
5608,224080.81998607516
5609,63885.11044214154
5610,208314.30978287384
5611,194581.33787958696
5612,262571.3921288736
5613,246997.98181717237
5614,151967.97395590646
5615,92214.32136522513
5616,123683.0477613993
5617,245549.24671891984
5618,166441.88241620548
5619,377600.43933135364
5620,619670.8229137748
5621,234582.5468685939
5622,166361.5720408447
5623,145962.6359231728
5624,197908.27613055333
5625,137314.15832408378
5626,112634.45927124703
5627,153993.90985803725
5628,128549.04374647839
5629,278018.8307492528
5630,124724.012346189
5631,177841.34449527645
5632,247273.50197988423
5633,113107.16765508987
5634,62838.80844905507
5635,151071.06924629724
5636,238748.02221833402
5637,165428.08786682924
5638,326617.91939481115
5639,144300.33527934412
5640,167506.55510928854
5641,137784.54498367338
5642,199497.41945612943
5643,124467.8800479779
5644,219011.28498668782
5645,128970.62115841173
5646,119656.6379560479
5647,208305.50828426424
5648,256389.08767497912
5649,285474.8617425356
5650,141078.37174807303
5651,127227.05236798339
5652,160762.13051902736
5653,142953.95747732883
5654,126055.81487662066
5655,328018.1942968392
5656,141557.0781086539
5657,137222.9892803547
5658,153388.83330271812
5659,129407.20851279004
5660,63839.0712143844
5661,127369.99349524453
5662,289992.7390940273
5663,194452.85043780832
5664,285822.73615418654
5665,129774.39911740599
5666,161549.35041262768
5667,264545.3245658926
5668,279734.42940142844
5669,633713.7385682436
5670,223752.6326873484
5671,206666.67858019331
5672,203021.23788634967
5673,66005.8245344935
5674,174961.99640870187
5675,366654.24314972386
5676,129616.14514567144
5677,266753.5203341427
5678,239982.31218843255
5679,165756.0728409579
5680,199542.12931739073
5681,380744.3545813323
5682,209209.65342855314
5683,241897.02259948058
5684,264345.7423437955
5685,267178.67514140764
5686,143141.09668361256
5687,215514.0022056396
5688,300731.40549285104
5689,186490.5743536651
5690,238501.8435922996
5691,99320.84572751401
5692,203524.05571273994
5693,257726.98508508783
5694,181085.3419269924
5695,333219.4673452722
5696,242421.15514442232
5697,252147.65399902314
5698,293642.166307278
5699,208552.44151194114
5700,186809.6535331076
5701,159202.74191473564
5702,149980.59163702792
5703,275133.4954727916
5704,149819.26450159913
5705,200923.39606778976
5706,309132.8487548842
5707,279035.2736091651
5708,176566.53317692596
5709,275153.566372443
5710,153163.4182448727
5711,227748.32881848235
5712,109254.6397171719
5713,469691.757770773
5714,176272.845928384
5715,344569.52918352094
5716,184232.0197322131
5717,264084.3771349387
5718,289142.65242829034
5719,353334.4708385421
5720,179299.84430663567
5721,260453.7824960244
5722,241618.99698413955
5723,100875.26433361135
5724,191328.21185944602
5725,144096.23758715112
5726,231187.9474540362
5727,237448.09476279374
5728,137274.2316713701
5729,233684.12590419827
5730,247221.28287130222
5731,251380.62454952532
5732,134712.91171714244
5733,261837.55248291418
5734,212244.42417223705
5735,170739.92427735496
5736,260532.90054032858
5737,687472.7368076285
5738,149931.78596843686
5739,294248.2660962334
5740,258527.5641756351
5741,158201.87589282868
5742,123096.59292409243
5743,208561.5602703998
5744,192574.56451156456
5745,263663.81553496514
5746,127487.98818052653
5747,122239.10167553416
5748,268699.143689326
5749,87956.67796449643
5750,248016.3118441482
5751,110313.21928860247
5752,98368.33976517059
5753,105543.68830266176
5754,247632.43495771475
5755,253791.56241571112
5756,271008.60787690245
5757,460901.0583039266
5758,255280.50659796642
5759,290742.72449732665
5760,274406.71952823875
5761,151926.9182446245
5762,200603.12445285963
5763,153738.96267454186
5764,211677.13389175246
5765,252488.1284092511
5766,292318.61189421825
5767,316130.31877207104
5768,136189.78146261396
5769,264857.99900253396
5770,298611.9839223707
5771,281823.30665075034
5772,261754.57170384098
5773,107884.8873475804
5774,136416.07826328278
5775,174506.0178076094
5776,93503.11338233063
5777,316835.28786323965
5778,332512.05068001524
5779,248967.42017834168
5780,258936.65192454634
5781,137419.29464826407
5782,310872.0024254862
5783,144171.03969463194
5784,98983.16572955437
5785,326433.6463240837
5786,314580.0357538522
5787,433235.3001685636
5788,274363.42466381565
5789,62369.701547776815
5790,119915.98408444179
5791,265401.05996348336
5792,93229.86594234454
5793,128077.80925259506
5794,319640.65210620686
5795,128413.7393984003
5796,181086.58930621203
5797,252009.46894510882
5798,259608.51788172591
5799,1805.630566386506
5800,347422.28439495154
5801,311267.8351193778
5802,286109.4635444749
5803,161146.99360025767
5804,226055.85174099123
5805,266574.33875179617
5806,217744.52448388934
5807,100147.61515829386
5808,243921.08930608304
5809,315987.6128495326
5810,78951.3469651211
5811,599539.5062878528
5812,131475.9661841523
5813,235679.48587782076
5814,169749.3188086478
5815,98118.86544083757
5816,330158.0578906238
5817,33831.95673512574
5818,132633.0445426125
5819,393680.8426883323
5820,267175.25272202445
5821,147453.80460668355
5822,157705.18499572156
5823,134833.92046463164
5824,160152.67108365986
5825,265628.0358649753
5826,199626.2265991401
5827,294305.5580371935
5828,243771.1421844219
5829,65290.011002717074
5830,198655.3031500145
5831,234109.16814228753
5832,210133.4695328148
5833,205746.85461576143
5834,222576.24600845715
5835,216684.64485524967
5836,221928.8115759357
5837,200398.85366377188
5838,257979.08273449447
5839,225104.81625973154
5840,163501.14553526882
5841,97610.28687098669
5842,246079.24883442465
5843,271267.74470273964
5844,-13262.426431437023
5845,154872.52583575388
5846,107443.07206957508
5847,129191.57288279803
5848,218963.1251492151
5849,389616.0686437972
5850,88868.94846010627
5851,253871.04536418384
5852,584110.7264674655
5853,172773.95860568667
5854,192668.18972906424
5855,180580.0956777716
5856,267584.4949381305
5857,163970.4170946707
5858,145913.66423039418
5859,257877.05515080644
5860,207791.56929932116
5861,275143.40463639563
5862,202335.78681812203
5863,100586.91586326296
5864,176805.89924336644
5865,256343.47470720578
5866,361140.4933660915
5867,137680.91289143404
5868,274027.2256862335
5869,104247.74703026097
5870,196377.95501404256
5871,263842.10942481784
5872,172600.60410806118
5873,320417.92810800625
5874,217911.69942492433
5875,163331.5771233188
5876,100577.86828793772
5877,193193.46786095528
5878,245321.4103528494
5879,257405.70505043538
5880,235030.34865955357
5881,98828.3581481101
5882,332496.7999485801
5883,135001.92177620996
5884,147879.54133451404
5885,209933.7156377267
5886,88536.27324402379
5887,164839.350717891
5888,64486.38594296435
5889,302412.51320631476
5890,142535.41878993437
5891,133757.596274151
5892,366434.6275960449
5893,286587.6330375718
5894,216818.5509372563
5895,257771.0542842052
5896,254361.82107489742
5897,98911.31810501497
5898,147879.93010246614
5899,247590.49208925338
5900,84657.19444398861
5901,264307.76107445545
5902,216245.1968849874
5903,257812.03528350266
5904,337417.19105642335
5905,273485.43990782043
5906,135971.4383315905
5907,381299.37176415464
5908,201383.41034657462
5909,182195.61040960904
5910,303220.14579272224
5911,62722.134554143064
5912,181523.16971093928
5913,102821.18772706296
5914,134369.12660428789
5915,337875.96148192417
5916,152672.04338026606
5917,205027.97591009457
5918,241301.511137872
5919,234904.77754233452
5920,327251.6457903469
5921,380516.7684852313
5922,225433.55626631714
5923,199913.30073695723
5924,233496.3317563883
5925,104464.63238310069
5926,211543.6488696593
5927,275234.83063749224
5928,157583.85366721172
5929,196652.20589888562
5930,336689.7962801587
5931,89905.09857879672
5932,163869.7166092228
5933,172190.33027562127
5934,166947.87537959823
5935,298869.0924298344
5936,52577.88622990996
5937,206585.9286368955
5938,136118.9588224804
5939,248520.11704204278
5940,192564.06912298966
5941,247263.52573519014
5942,231267.98684310075
5943,193978.73107874068
5944,203888.8378678239
5945,282379.7079916168
5946,119415.8463511141
5947,106501.82455299003
5948,360882.4412128674
5949,182558.2012953544
5950,226967.55755680427
5951,285176.7177596064
5952,139266.31835312163
5953,309902.5887299767
5954,433804.6254202826
5955,173620.20230029384
5956,146066.9230896649
5957,208821.01880259952
5958,246243.86402614554
5959,436656.6916174148
5960,294416.05266854446
5961,105921.89769262541
5962,135992.1728518908
5963,63865.09425193118
5964,180737.78014830127
5965,141468.51613422297
5966,194751.1862519025
5967,97745.94185956987
5968,-19500.55255472241
5969,185583.59830819909
5970,399706.82780818036
5971,251790.12132141786
5972,240230.26099939505
5973,106310.65745208459
5974,165677.55553638563
5975,293573.369486284
5976,255759.20875119604
5977,258227.4204178634
5978,303250.26606326643
5979,78143.66588515881
5980,232717.8012059778
5981,292535.5979366284
5982,285944.792988854
5983,234469.6010228251
5984,256239.09621545766
5985,37314.89471541438
5986,128153.28849180043
5987,190868.61974120373
5988,234947.30592689523
5989,240188.6389936246
5990,175065.8504610816
5991,164704.10097372625
5992,307083.1859775721
5993,169271.99053047318
5994,309081.34655402554
5995,155825.3214809345
5996,320399.93435507175
5997,233675.59079994867
5998,183901.55524368677
5999,101580.7636312847
6000,106313.35513005173
6001,251952.85807273677
6002,252154.17588638095
6003,292823.7615766628
6004,233421.8842191589
6005,190536.53188053425
6006,78818.40621485095
6007,195788.04534502793
6008,262876.38498008484
6009,177939.27556947572
6010,239289.75204957742
6011,235653.04607612593
6012,212024.53306046035
6013,225523.70017418405
6014,68765.07892053202
6015,293895.5963250641
6016,55736.361993464176
6017,247244.3951139124
6018,315313.2626664415
6019,159008.01068295073
6020,36185.324227212
6021,306045.3926526038
6022,268476.5848288564
6023,58186.789118338376
6024,228849.32909040246
6025,108453.68242050055
6026,112432.22054633405
6027,243739.539355692
6028,136231.98829077045
6029,192121.03853766574
6030,236627.70884837257
6031,101238.14678691234
6032,146001.5177770378
6033,154765.61758728698
6034,194816.2469515656
6035,200164.51682398608
6036,203175.63694044529
6037,269470.5516861798
6038,216682.43305948423
6039,92909.80140795745
6040,64795.02963079605
6041,94767.17319219979
6042,276376.9229575237
6043,78312.3374222382
6044,417964.7560984441
6045,127183.23296712292
6046,236345.73498166306
6047,188008.29665888147
6048,176277.96570744785
6049,255173.37404571706
6050,223938.4200777267
6051,256365.49985862337
6052,126609.7106440179
6053,195265.3134672679
6054,199570.57931009214
6055,100582.02869937941
6056,157452.80910393503
6057,175603.92742960295
6058,185766.9411728694
6059,176945.34836600116
6060,41767.103885791264
6061,370102.99246695265
6062,241343.17330019316
6063,209163.67672159895
6064,153789.81957016
6065,174261.815336518
6066,323865.26850349084
6067,62645.28781483509
6068,437589.4862522511
6069,164712.128782243
6070,257572.61687630508
6071,260582.36048998078
6072,164897.00259662187
6073,239200.372725531
6074,333034.54272198165
6075,208437.74363176525
6076,375684.44087604666
6077,295081.06579619786
6078,261156.12978420546
6079,89560.42365026334
6080,509574.63018978294
6081,130710.95297376066
6082,161157.14873723686
6083,183147.99269622844
6084,111242.28954650182
6085,113159.59962350922
6086,180910.66113483813
6087,212467.2727941987
6088,311583.6063510142
6089,203390.4199349056
6090,171399.7784977965
6091,147981.09706103615
6092,296905.77837696346
6093,315183.74164088257
6094,210586.7106356891
6095,291109.7195716193
6096,133045.41627727263
6097,250288.9336169865
6098,219114.0354945641
6099,143263.41719138343
6100,202816.99446705822
6101,158016.83855019044
6102,237718.9266943792
6103,454212.1771013299
6104,116913.56095570233
6105,160087.2388557964
6106,100357.01926570479
6107,152670.4477444403
6108,325743.95989887044
6109,201759.28633175
6110,239427.1567405546
6111,273377.74234201666
6112,-58804.15520268027
6113,167436.01008911896
6114,256194.93713532574
6115,162347.51499728486
6116,281648.29343520384
6117,44197.27216606261
6118,317797.24052381795
6119,204392.1981710284
6120,210039.76088416763
6121,178883.80580350338
6122,303904.9856447135
6123,126940.90321850637
6124,246343.04814057937
6125,208624.18142522732
6126,63640.97775612259
6127,175479.56520610768
6128,261741.88595063984
6129,183115.59747893503
6130,198299.76089349575
6131,310700.54890624573
6132,76777.30647502234
6133,189954.8065350214
6134,361363.49611027725
6135,147772.4848413826
6136,195721.07763395598
6137,293877.35891042
6138,277400.6303087226
6139,240872.69443971943
6140,174143.1235219729
6141,156791.16646850295
6142,156607.75798003515
6143,160185.70696754754
6144,333309.9556790269
6145,59281.67656304687
6146,300191.1467650011
6147,673610.687371566
6148,246351.62690181378
6149,134947.43136160634
6150,63974.3456381876
6151,118266.02663912112
6152,265444.6455624653
6153,288746.71692245593
6154,221569.7312868531
6155,363103.6505604824
6156,94702.96313929046
6157,277722.12226114376
6158,168383.98663204256
6159,127104.32358554471
6160,211850.42153560277
6161,139127.8289749138
6162,251879.85314672673
6163,166916.50720335543
6164,285465.3600304518
6165,215152.27693022462
6166,261311.96872825315
6167,188782.87107655033
6168,201569.9982591928
6169,224408.9117819597
6170,211229.24430830125
6171,412502.3480798146
6172,125990.72312370827
6173,298492.07641176134
6174,357124.45291021327
6175,363140.6461366494
6176,291900.01078957226
6177,346672.1702336157
6178,189465.13009254262
6179,230025.52105668327
6180,296632.11493284814
6181,307185.72205739096
6182,375126.6458434444
6183,234938.5142517588
6184,220477.25042560278
6185,291853.020286005
6186,216518.5274170274
6187,224793.28554082802
6188,134176.2369565242
6189,186043.27547745313
6190,172059.91479160264
6191,172005.112922912
